input,expected
"9,20,89,24,15","9,15,20,24,89"
"19,99","19,99"
"93,62,34,58,29,72,71,94,9,2","2,9,29,34,58,62,71,72,93,94"
"94,24,73,91,84,34","24,34,73,84,91,94"
"32,50,77,1,56,93,14","1,14,32,50,56,77,93"
"28,40,95,40,25,17","17,25,28,40,40,95"
"76,52,65,39,59,18,95,34","18,34,39,52,59,65,76,95"
"19,91,55,48,44","19,44,48,55,91"
"94,3,74","3,74,94"
"40,87,57,25,10,7,77,37,47,62","7,10,25,37,40,47,57,62,77,87"
39,39
"3,43,68,9,22,3,89","3,3,9,22,43,68,89"
"21,87,95,28,94,58,18,45,68,81","18,21,28,45,58,68,81,87,94,95"
"80,9,80,49,55,93,73,47,2","2,9,47,49,55,73,80,80,93"
"90,36,56,32,37,92,22,5","5,22,32,36,37,56,90,92"
"26,82,76,16","16,26,76,82"
"3,13,17,41,27,71,32,61","3,13,17,27,32,41,61,71"
"1,15","1,15"
"1,50,33,19,10,74,55","1,10,19,33,50,55,74"
"80,4,1,75,13","1,4,13,75,80"
"67,31,27,99,94,72,52","27,31,52,67,72,94,99"
"88,84,22,33,43,18,92","18,22,33,43,84,88,92"
"52,59,7,88,7,5,18,30,11,65","5,7,7,11,18,30,52,59,65,88"
"5,57,1,4","1,4,5,57"
"48,70,80,98","48,70,80,98"
"90,9,92,2,39,48,12,37,37,63","2,9,12,37,37,39,48,63,90,92"
87,87
"82,24","24,82"
"30,84,68,0,16,4","0,4,16,30,68,84"
"64,99,64","64,64,99"
"15,66,7,61,94,88,15,6,84","6,7,15,15,61,66,84,88,94"
"66,63,70,81,14,13,74,54","13,14,54,63,66,70,74,81"
"14,16,45,90,89,32,9,92,30,35","9,14,16,30,32,35,45,89,90,92"
"68,71,67,9,40,6,43,44,29,62","6,9,29,40,43,44,62,67,68,71"
"29,46","29,46"
"21,91,22,62,81,46,82,63,20","20,21,22,46,62,63,81,82,91"
"48,41,16,62","16,41,48,62"
"55,63,97,44,88,73","44,55,63,73,88,97"
"12,6,57,35,55,2,87,33,31","2,6,12,31,33,35,55,57,87"
"1,19,64,64,37,1,77,80,2","1,1,2,19,37,64,64,77,80"
"70,65","65,70"
"47,49,0,89,6","0,6,47,49,89"
"3,18,43,48,39","3,18,39,43,48"
"31,15,3,62,89,33,54,51,49","3,15,31,33,49,51,54,62,89"
"64,82,58,72,98,6,41","6,41,58,64,72,82,98"
"78,51,98,14,74","14,51,74,78,98"
"36,39,15,35","15,35,36,39"
"12,59,71,25,36,69,90","12,25,36,59,69,71,90"
"73,21,13,99,29,7,97,52","7,13,21,29,52,73,97,99"
"14,81,3,89,73,40,60,52,90","3,14,40,52,60,73,81,89,90"
"30,79","30,79"
"94,93,10","10,93,94"
"6,73,47,60,0,72,97","0,6,47,60,72,73,97"
"15,2,9,92,87,27,17,51","2,9,15,17,27,51,87,92"
"39,5,90,74,97,17,43","5,17,39,43,74,90,97"
"75,98,57,29,71","29,57,71,75,98"
"17,16,81,92","16,17,81,92"
"62,97,61,52,9,46,1,83","1,9,46,52,61,62,83,97"
"61,33,60,37,58,77","33,37,58,60,61,77"
"12,3,12,72,42,26,61","3,12,12,26,42,61,72"
"68,86,38,81,6","6,38,68,81,86"
"56,29,4","4,29,56"
"81,38,73,10,16,89","10,16,38,73,81,89"
"2,83","2,83"
"64,29","29,64"
"92,91","91,92"
"12,7,17,81","7,12,17,81"
"67,31,59,18,46","18,31,46,59,67"
"21,40,73,4,11,54","4,11,21,40,54,73"
"0,60,26,75","0,26,60,75"
"26,58,85,33,52,64,28","26,28,33,52,58,64,85"
"86,29,70,31,45,61","29,31,45,61,70,86"
"89,21,11,80,77,57,96","11,21,57,77,80,89,96"
"25,44,25,13,92,90,36,72","13,25,25,36,44,72,90,92"
"13,72","13,72"
"96,44,26,77,6,8,6,19,15","6,6,8,15,19,26,44,77,96"
"73,82,11,78,4,46,63,96,83,76","4,11,46,63,73,76,78,82,83,96"
"31,62,99,8,28,47,30,95,93","8,28,30,31,47,62,93,95,99"
"24,35,9,78,76,78,62","9,24,35,62,76,78,78"
"41,55,46","41,46,55"
"54,27","27,54"
"76,66,57,34,14,68,10,93,71,1","1,10,14,34,57,66,68,71,76,93"
"88,54,78,9,43,78,78,93,66","9,43,54,66,78,78,78,88,93"
"16,88,89,13,15","13,15,16,88,89"
"13,60,34,40,8,52,60,7,51","7,8,13,34,40,51,52,60,60"
99,99
20,20
"74,6,79,78,92,33,81,88","6,33,74,78,79,81,88,92"
"49,20,88","20,49,88"
"69,99,5,50,40","5,40,50,69,99"
